"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team a","de_vertigo",62.6666666666667,0.759866666666667,1487.6,43.6466165413534,0.756243107769424,893,"1-eb794e06-73cf-4a9c-a2bf-fee8bd5ec853"
"team b","de_anubis",36.7075517075517,0.678869408369408,2398.4,45.3072638146168,0.669093204099822,2604,"1-ea4174fa-9384-47ed-941d-867ee0dbb16a"
"team a","de_inferno",55.6598795840175,0.778321652983032,2089.2,38.6111111111111,0.644666666666667,1460,"1-8bb38681-d4f3-4b1e-b2f9-bf9f60e14347"
"team a","de_dust2",50.7057387057387,0.735242124542125,1549.4,54.2575187969925,0.767502944862155,1745,"1-2259c054-3b02-466c-a52f-3e5857a64584"
"team b","de_dust2",42.3319327731092,0.710518207282913,2691.5,57.1011396011396,0.755143874643875,2347,"1-3f520348-2b26-4a55-85c5-642d06c35f1d"
"team a","de_mirage",49.4791530803008,0.737595930611713,1854.8,38.8703760008108,0.701698591263809,1069,"1-5982be6f-189a-493b-8b92-9c3bc085b5d5"
"team a","de_ancient",48.6227106227106,0.636690842490843,1540.6,46.8019448582109,0.714806329220651,1647,"1-5ac29fe4-4ed3-4aaa-8692-94d3ad54293a"
"team b","de_mirage",35.8805668016194,0.653385627530364,1677.5,55.8807692307692,0.671208846153846,1429,"1-655b66c9-b053-4b5a-a389-16a5fc22a746"
"team a","de_mirage",52.7937788018433,0.6963827124936,1277.8,46.5636759754407,0.775335858585859,990,"1-e6610d10-ffb0-4320-b581-c89a0ca6d6fe"
"team a","de_mirage",58.0085794423362,0.718066666666667,1261.2,48.0481285165698,0.746075719007849,1093,"1-e64b170b-a4e6-439a-bb1b-cf150e9ea477"
"team a","de_mirage",50.5942993684929,0.793227308414405,1365.8,36.5421245421245,0.703995604395604,1810,"1-cb09b0b7-df9f-4272-b6da-0681946e7005"
"team b","de_anubis",46.8492377188029,0.632223884810841,2077.6,57.9233150750178,0.784927189013257,1621,"1-6ce2e116-badc-4cc8-b5b2-597c0555d9bf"
"team b","de_vertigo",50.7142857142857,0.707619047619048,1593,56.4438502673797,0.724418003565062,1049,"1-e80fe865-292f-4399-997d-dddb4971d553"
"team a","de_anubis",80,0.808416666666667,1199,30.7692307692308,0.646794871794872,1231,"1-dd0419e2-6450-468d-b750-a95f0c1c205b"
"team b","de_vertigo",43.0357142857143,0.704545454545455,1414.25,57.2115384615385,0.709967948717949,1044,"1-2435d888-8651-4209-90c5-12601b840016"
"team b","de_anubis",40.8725412014886,0.696936137692717,1842,46.6233766233766,0.742212787212787,1652,"1-b8e11ecf-623d-421e-884a-1341672926b7"
"team b","de_dust2",53.8950632700633,0.776597048784549,1261.25,63.1453634085213,0.757555137844611,817,"1-cb56d127-3e0f-4625-814b-e8e27390050e"
"team a","de_mirage",48.3945165945166,0.774569761904762,1475.8,60.8695523745358,0.814128478166352,982,"1-b880bce3-4ba9-476d-bf4d-ea8f7d853e97"
"team b","de_mirage",45.1198945981555,0.732601204592509,1624.4,59.7330626362884,0.742060869238289,1532,"1-c1f40877-f0a7-4e9e-a0d0-b93dbfc54f28"
"team a","de_train",65.7142857142857,0.683171428571429,2703.4,53.9047619047619,0.797095238095238,2892,"1-0a325296-29e6-4a16-91bb-ab91044ba64f"
"team b","de_anubis",49.0606060606061,0.768138888888889,1639.6,33.5046113306983,0.665227009222661,1845,"1-e86e5c48-de31-41e5-918d-be1be239ea70"
"team b","de_dust2",49.9743393861041,0.725828289357701,1438.4,86.3636363636364,0.866606060606061,1328,"1-a262bdfc-1da7-4a3b-b15f-2ecd9664c5fd"
"team b","de_ancient",55.3013824884793,0.745255729646697,2616.2,55.4901648059543,0.723503756866915,2356,"1-26a6629e-6ec7-4150-a6d2-15aecafd3cf5"
"team a","de_mirage",50.9365079365079,0.749366666666667,1403,39.4473642299729,0.717584129638478,1433,"1-856f4b3e-9384-435e-b9b5-064911f0562b"
"team a","de_anubis",71.4444444444444,0.783261111111111,1517.6,47.4962292609351,0.761170006464124,1569,"1-e28885d5-59a5-418b-bb9f-1e9e8fa9e872"
"team b","de_nuke",33.3333333333333,0.653166666666667,1810.6,58.4285714285714,0.744235238095238,2110,"1-1552e211-f257-4ccc-a50b-779a577adcb0"
"team a","de_mirage",46.9505476214255,0.681645681447452,1615.8,43.0210489993099,0.713634403036577,1557,"1-1cbf609c-dfac-4eb2-869d-4d84396ebb52"
"team b","de_inferno",62.4869365928189,0.744981298701299,1532.2,58.4845800194637,0.716323004127655,1849,"1-c72192bd-b0c7-4265-ab4f-88187da675d1"
"team a","de_dust2",58.733893557423,0.738778711484594,2201.4,59.2207792207792,0.744577561327561,2378,"1-de395a60-4e30-404d-a98a-c1c2c82fd199"
"team b","de_mirage",22.8484848484849,0.621663636363636,1417.6,58.3947396162766,0.803545171832174,1372,"1-1dac8cb6-1e5a-4b7f-8e52-0ab6e0d93c5f"
"team b","de_vertigo",42.2155622155622,0.663385725385725,1527.6,66.0606060606061,0.747924242424242,1566,"1-54f91313-0a15-4a10-9f95-0ed75a0ae8e9"
"team b","de_mirage",56.1579596873715,0.758617578499931,1085.2,54.7619047619048,0.615428571428571,1096,"1-875acac8-1be4-440a-9e7e-e85b7c5d32e1"
"team a","de_anubis",50.377085650723,0.745710122358176,2421,39.9267676767677,0.691217171717172,2082,"1-f0a3876a-dcb6-40c0-8854-0f638f49d6c6"
"team a","de_anubis",67.0905797101449,0.775256376811594,1768.8,59.9114774114774,0.764750712250712,1554,"1-7a6a7f10-6f44-460a-8e74-51a89f88948c"
"team a","de_ancient",48.9995092626672,0.731050361918783,1349,47.2222222222222,0.736666666666667,1477,"1-2c06a0bf-c4a8-468d-807e-8b4bbe826a3f"
"team a","de_inferno",68.4374563730281,0.694260566452604,1596,33.9374057315234,0.657690610859728,1371,"1-d19075b8-c7d1-4909-903d-6bce31519cff"
"team a","de_dust2",64.9106449106449,0.768299922299922,1675.6,37.982683982684,0.662398268398268,1255,"1-e4ae4599-fee6-4bd1-8ec6-fb725ba3385c"
"team a","de_anubis",47.9761904761905,0.677359523809524,1319.6,43.005439005439,0.678510101010101,896,"1-a960bec6-f6db-4b23-bf5b-fa7ff0872c73"
"team b","de_mirage",22.1,0.60469,1212.4,58.2947418097674,0.678277885956754,1512,"1-ecbd2725-010b-4268-98ba-550b474ce716"
"team a","de_dust2",71.434086784359,0.882825035158429,2607.8,54.6363646673244,0.780198777486703,2226,"1-6c91bca9-9615-4841-b844-34713cf657b0"
"team b","de_anubis",39.6797385620915,0.680253594771242,1443,51.7734487734488,0.742734776334776,1319,"1-4bb6bed2-50ef-4cc9-ad4f-586715b69a85"
"team a","de_nuke",65.3571428571429,0.769523809523809,2250.8,48.4047619047619,0.731254761904762,2106,"1-555223ee-b9d7-45f1-bdee-1f9466ca4ee3"
"team b","de_nuke",47.8968253968254,0.744563492063492,1745.6,53.6868686868687,0.774348484848485,2153,"1-cae15794-0aba-429d-ae14-539bc73cbdad"
"team b","de_mirage",50.8882783882784,0.682977472527472,1318.2,53.9135838243343,0.777757043047104,1376,"1-ae105452-2d1e-4eed-bbbe-b51400ce0edd"
"team b","de_nuke",47.3376623376623,0.762162337662338,1506.8,58.9480519480519,0.747536363636364,1491,"1-97491367-e4ff-4dd0-92aa-b9108682f9be"
"team b","de_anubis",51.1196581196581,0.721834188034188,1766.4,67.964925100475,0.708179941541834,1645,"1-3265fd56-034c-4396-84e4-b966b4d8e90d"
"team b","de_dust2",50.4700854700855,0.769435897435897,1451,66.1337355455002,0.750876822523881,1310,"1-abe9eaea-1ddf-4092-a9f2-1067f9085299"
"team a","de_inferno",69.7431457431457,0.714036363636364,1195.6,43.7148262813897,0.661878259373925,1719,"1-59da7f33-177f-4b32-8f66-24de8f7d69ad"
"team a","de_nuke",65.6565656565657,0.754242424242424,2187.8,72.4924585218703,0.795479009552539,2248,"1-4b9d5aab-d1c0-4b20-a99b-aeff41eac579"
"team a","de_mirage",61.6585206907788,0.702878299120235,1837.4,50.8415143185421,0.697257661038149,1670,"1-6731ec53-b92f-4880-8d5f-3a1f1cb16d70"
"team a","de_nuke",53.5359477124183,0.691579738562092,1841.6,43.0603246083122,0.694709407207859,2234,"1-883e5dd7-567b-4371-87bc-eda10557c1ec"
"team a","de_dust2",58.8980392156863,0.803938562091503,1604.2,42.9112554112554,0.763927489177489,1687,"1-42d5609c-4279-479d-91b9-710deb99047e"
"team a","de_inferno",52.5,0.719166666666667,1427.75,50.7142857142857,0.721008791208791,1413,"1-292d12f0-0c5d-47d7-89e8-b1617c19c94f"
"team a","de_mirage",47.7203436807095,0.739181498379669,1589.2,48.0223123732252,0.662784651791751,1314,"1-dee40663-adc3-4dc5-a180-66f0e504c770"
"team a","de_ancient",48.5909090909091,0.719736363636364,1383.6,61.1544109141632,0.736633297270325,1646,"1-7c81f5ba-4293-4c1c-ab1b-e5bd19a5be79"
"team b","de_ancient",58.520202020202,0.71350404040404,2213.2,65.888198757764,0.768747991718427,2440,"1-e42c1eac-359e-4da3-a0a4-1ea7a9c1587a"
"team b","de_mirage",51.8841575091575,0.72035989010989,1673.6,50.2686992818439,0.708591460229188,1549,"1-25dd4fa5-0d8a-49df-9b46-8e27bf42f2ef"
"team b","de_train",49.2099567099567,0.670376623376624,1366,61.4285714285714,0.805714285714286,1254,"1-5b911ac3-ac2b-4968-aa5e-7c6f17ff638c"
"team a","de_inferno",50.1076923076923,0.693010256410256,1449.4,54.2852586010481,0.707510435178856,1258,"1-10931c73-5308-4329-9841-fe3ef320d48c"
"team b","de_ancient",61.0071872571872,0.744465034965035,1263.6,50.0488400488401,0.715761904761905,1327,"1-50e8e675-fb6c-46bd-931a-93eb88578a2f"
"team a","de_ancient",56.7531146707348,0.711803966437834,2762,53.1950800915332,0.787186053902873,2379,"1-f761f01a-321d-4872-888e-95fc65c9549a"
"team b","de_anubis",41.5476190476191,0.68508630952381,1665,49.5944741532977,0.715678921568627,1757,"1-235e0800-534e-407c-b840-230918ab536f"
"team a","de_dust2",49.0790612895876,0.71913634085213,1097.8,31.0882352941176,0.584619607843137,1137,"1-7efb9781-09ca-4043-8d1f-f6f8f8c169d1"
"team a","de_vertigo",49.1269841269841,0.71697619047619,1553.8,34.7142857142857,0.70762380952381,1429,"1-65301b70-2ed6-4b1a-84d8-4c338d95467b"
"team b","de_train",68.1666666666667,0.733716666666667,2572.2,69.5238095238095,0.733333333333333,2434,"1-af141358-d9c0-4a35-bfa8-d71c2261f1b3"
"team b","de_mirage",48.4543227769034,0.731683136508943,1824,48.0449883449883,0.722685384615385,1788,"1-76f214ff-884a-4446-83ef-c0a9a79205ca"
"team a","de_mirage",76.9047619047619,0.759619047619048,1084.6,45.1785714285714,0.700528571428571,1063,"1-9b49ff32-232e-4bc8-ab27-6082e41c93da"
"team a","de_mirage",53.3736367946894,0.696402560455192,1740.5,47.4112004148302,0.640575866057717,2162,"1-68814ca3-1dfb-402c-9333-2046d8c06998"
"team a","de_inferno",46.1120039380909,0.722029072376899,1729.2,59.2594745408044,0.752065081763931,1877,"1-397ec05d-5362-4722-a720-cc7220cf0ff1"
"team a","de_dust2",51.69458336641,0.743244224815432,1668,39.7651368239603,0.704383888170653,1417,"1-bc55d08a-a9e8-42a4-a64c-f36c28711ce7"
"team a","de_inferno",57.8110516934046,0.79554991087344,1302.4,47.7053795877325,0.73192269146975,1042,"1-96f7c4b0-7661-4c5d-9e43-8ed57a6745d4"
"team b","de_dust2",44.4230482161517,0.712361446982137,1906,53.1515151515151,0.705199494949495,1800,"1-64b4fa03-44fe-47a2-917a-52ee3d278d9d"
"team b","de_mirage",53.958041958042,0.703890909090909,1504,50.3598956824109,0.7258687755562,1278,"1-e341a7e5-9589-462a-9cfd-21655eb2d551"
"team a","de_inferno",52.8660669665167,0.734494252873563,1350.5,59.1904761904762,0.742452380952381,1337,"1-f2a2cd7b-a169-44ea-ac5b-ad6b4e0b1ffb"
"team a","de_anubis",55.1785714285714,0.718284663865546,1644,56.5757575757576,0.732399533799534,1817,"1-6546d8bf-41fd-4267-bf5c-9e086f8a478f"
"team a","de_ancient",54.2179487179487,0.770608974358974,1418.2,22.7272727272727,0.485727272727273,1039,"1-89ffb74f-9865-4ef8-b865-32e0c92c1ad5"
"team a","de_ancient",66.8712121212121,0.755674242424242,1245.2,46.5555555555556,0.68925641025641,1325,"1-2f434185-b49d-4a20-8ad4-29ea51006048"
"team a","de_nuke",79.8801198801199,0.836902097902098,1168.6,48.468720821662,0.81187616713352,1036,"1-ad851da5-bd88-4a7c-a646-c9b8cfcdf438"
"team b","de_mirage",49.5021037868163,0.652777875175316,1426,51.4954368844312,0.703668419625915,1579,"1-071daa83-0449-42a4-b04a-ad419f6af747"
"team b","de_mirage",48.8959228592391,0.681409810292422,1208.8,55.8797498797499,0.743672698412699,892,"1-67361676-3590-418d-b5c3-e3c176d6335e"
"team b","de_inferno",37.4700722394221,0.62917693498452,1184.4,48.183346065699,0.70372192513369,1004,"1-de023e76-00d0-411f-91de-798b0b7df9a6"
"team a","de_inferno",67.7777777777778,0.765055555555555,1498.2,53.8097219332917,0.741268867161316,1541,"1-a7609c5d-5b0f-4ebd-b719-d80523f21c8c"
"team a","de_nuke",52.4592892487629,0.76356302294197,1467.4,57.6666666666667,0.767033333333333,1455,"1-137cf9b9-cd66-4ade-89e7-ed1f87c59bb7"
"team b","de_ancient",56.4705967818096,0.746954021285097,2202,56.2522565154144,0.755657590947065,2312,"1-6991af41-fa7e-48cd-bd8a-8d1da99b067c"
"team b","de_mirage",53.0857453197879,0.735532354162673,2232.8,50.4255558682803,0.725690229275369,2307,"1-188bd794-7924-4767-ae14-cc70013771ee"
"team a","de_mirage",49.2832688631008,0.763424169667867,2236.4,47.7180767386197,0.701717370670416,2195,"1-48ebbbe0-cb10-4df4-841a-df7f1e15e052"
"team b","de_nuke",27.2857142857143,0.6304,1244,60.3758169934641,0.756578431372549,983,"1-ece13273-b1e1-4e42-aab0-2f15bc86af30"
"team a","de_inferno",44.7085326953748,0.751038197767145,1851,46.635046113307,0.708209749670619,1767,"1-05ed1491-fe98-4e4d-97c0-3fc40479af10"
"team a","de_ancient",41.7076023391813,0.720061111111111,2004.2,46.4807692307692,0.764039743589744,1491,"1-0bfc500b-e285-43de-9701-91b78a8e5f2d"
"team a","de_inferno",85.2380952380953,0.817238095238095,2809.8,46.1774891774892,0.735144588744589,2549,"1-fc37f72b-3d9d-4c27-9ea0-081399497ec1"
"team a","de_inferno",46.3205128205128,0.756783333333333,2020.2,48.2983682983683,0.680130835830836,1885,"1-e877627c-ad2e-4c8a-bc54-2c7de6ee5d74"
"team b","de_nuke",54.6825396825397,0.733373015873016,1872,49.6581196581197,0.706188888888889,1928,"1-84f2ff53-fdc7-4602-a0ac-521f78b23c49"
"team b","de_vertigo",38.5108225108225,0.645880952380952,1878.4,49.5588235294118,0.748560160427807,1567,"1-959ddbaa-843d-4c94-8f37-f5546ed8dc5c"
"team b","de_inferno",51.3333333333333,0.76655,2519.2,42.6752136752137,0.750152136752137,2017,"1-8481c4f6-b546-435e-bc70-423145976658"
"team b","de_vertigo",43.0326797385621,0.683060130718954,1591.4,50.3095975232198,0.711655572755418,1471,"1-7a4f4a10-5bb0-4c22-96b7-4f4c195f3ff2"
"team b","de_nuke",51.4612511671335,0.728689075630252,1414.8,49.0952380952381,0.732506593406593,1085,"1-57667b61-237f-42d3-84b2-edffa0d43518"
"team b","de_vertigo",53.7362637362637,0.799452747252747,1419,55.3679653679654,0.830487012987013,1288,"1-9d23d6fa-449c-4582-a07b-6cd04262513a"
"team a","de_nuke",60.8888888888889,0.734866666666667,1653,26.3333333333333,0.6729,1790,"1-fa9871a0-5b75-48c9-b932-0598cef5426f"
"team b","de_anubis",36.5886287625418,0.657493311036789,1377.4,50.2222222222222,0.795234920634921,1322,"1-dc7fec6d-8328-487e-89d1-966c3242d69b"
"team b","de_inferno",36.3257575757576,0.637776515151515,1418,55.6060606060606,0.759627272727273,838,"1-6b8c0c61-5394-4d3a-a4ad-3472946087f6"
"team b","de_anubis",54.8739495798319,0.750253968253968,1696.8,51.0285517715858,0.752872514619883,1571,"1-5228add2-bc7c-4859-9100-7d1ad40795b3"
"team b","de_vertigo",38.9047619047619,0.711588095238095,1786.4,51.5686274509804,0.736084733893557,1708,"1-a2d933b4-d1da-4aa9-b643-749936c8c0c4"
"team a","de_anubis",62.6771504357711,0.668794534966949,1520.6,46.8373015873016,0.722901190476191,1801,"1-34b761e9-0d47-46aa-8dfc-93407473eaba"
"team a","de_ancient",59.2007002801121,0.664328655462185,1788.6,44.9878787878788,0.633065454545455,2119,"1-a0577fdd-00f0-4f81-a528-d817da510347"
"team a","de_mirage",52.684265010352,0.786704989648033,2033.8,46.0978354978355,0.713587294372294,2169,"1-dec3c488-b561-40ba-a4ac-d5a0c305defd"
"team a","de_dust2",51.0769230769231,0.801273076923077,1306.8,46.4978499761108,0.738715639433031,1191,"1-e43a958e-78df-4971-8253-c9a3c982b6ac"
"team b","de_mirage",21.4285714285714,0.59602380952381,1017,89.2857142857143,0.787875,832,"1-c1add70d-e2cb-40b1-bc0b-c26d4c48c943"
"team a","de_anubis",80.8333333333333,0.812416666666667,1381,43.0909090909091,0.765166666666667,1730,"1-a9e5d61b-a323-47d5-92d3-fb18502df2fd"
"team b","de_vertigo",61.3333333333333,0.700333333333333,1678.4,42.8011204481793,0.730350140056023,2043,"1-01c97256-7d2d-4d35-9bce-242c00d09fb8"
"team b","de_ancient",54.374301137459,0.74240664160401,2202,56.2522565154144,0.755657590947065,2312,"1-6991af41-fa7e-48cd-bd8a-8d1da99b067c"
"team b","de_dust2",45.9090909090909,0.757857575757576,1514.2,43.0869565217391,0.7005,1379,"1-0e15cbe5-b733-4d60-88a1-1a9ced4b6184"
"team a","de_nuke",65.3571428571429,0.769523809523809,2282.2,48.4047619047619,0.731254761904762,2146,"1-555223ee-b9d7-45f1-bdee-1f9466ca4ee3"
"team b","de_vertigo",46.8498168498168,0.718157509157509,1571.4,74.2857142857143,0.734038095238095,965,"1-73521646-b7a1-43d0-ab3e-9ecbf2b31f0d"
"team a","de_mirage",68.3882783882784,0.721742490842491,1936.8,47.7795412578021,0.742824039454474,1894,"1-10ad47e9-b169-40f5-8f26-0f8a261580da"
"team a","de_ancient",51.3780663780664,0.755708513708514,1481,37.4065934065934,0.717949694749695,1222,"1-9e371b56-11cd-4171-a316-5dd70a32ffad"
"team a","de_inferno",39.8998765939942,0.697790067187714,1471.4,59.1428571428571,0.749406349206349,1269,"1-4983c188-0f2b-41cd-bc30-6158ee7ce4be"
"team b","de_inferno",55.7857142857143,0.669988095238095,2236.2,66.486013986014,0.781425990675991,2191,"1-7fff8727-b98b-40fe-8b76-51c00d6fa367"
"team b","de_inferno",41.4699792960662,0.725144927536232,1791.6,41.5909090909091,0.603075974025974,1579,"1-9980ff36-f2e7-444f-b5a5-b06c2844b269"
"team a","de_nuke",63.3766233766234,0.798428571428571,1223,48.3333333333333,0.7007,1189,"1-b552bf54-2089-4e74-b5b8-a1c63072af10"
"team a","de_dust2",63.8076923076923,0.808220512820513,1241.8,58.6442307692308,0.699459615384615,1285,"1-325b1bce-33e8-4f58-8c8c-30c761af3261"
"team a","de_ancient",57.8974358974359,0.745750183150183,1453,25.025641025641,0.622728205128205,1064,"1-4dd45fda-706b-40c8-8f1a-948dd5bcb5f0"
